Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
0.4341696807705078,0.1092888320275972,1.6164828952938008,1.6322421757531702,1.092109711180543,1.482936618645138,0.0188010863834969,9.398734087567548e-09,0.0088843139277677,0.0008411750228412,0.9302809666181642,0.4341696807705078,8.226836104113689,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0097377970439453,0.31691107421104564,1.5615828834942234,1.4037204540839818,0.7548405692866956,1.5913418896026077,0.0033799966013711,9.311431867809236e-11,0.0411236999341476,0.0008943667252342351,0.7325911676460134,0.0097377970439453,7.524454310070793,0.6667352287039512,0.7969913956998076,1.3305681090667585,0.7290006652474075,0.0108254729796799,0.1317112278399898,0.0792149448243703,1.1329021157409234e-09,-0.4129659268925444,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0431462555976562,0.3369870483456371,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5810632750072855,0.0022048020516416,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0431462555976562,7.524454310070793,0.6816033960615253,0.7775685191002056,1.443236396303601,0.996405717460156,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4679056965660535,3.041681841226598e-05,7.097006178839143
0.0336700751386718,0.588206480189561,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5180279367972918,0.0021351737611827,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0336700751386718,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4653157077132346,0.5238789477872481,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.6139055296938165,2.540222924256869e-05,5.727569199244014
-0.0136964790576171,0.31691107421104564,1.5615828834942234,1.456495442209585,0.7548405692866956,1.4360425334013576,0.0020324999166348,5.427859613785513e-10,0.0062901283439398,0.0008943667252342351,0.7325911676460134,-0.0136964790576172,7.524454310070793,0.7484650224287158,0.8667595524800038,1.4283973920861168,0.7497685597765473,0.0556356059301044,0.1721796389407103,0.0216619088775697,1.6798000001951267e-09,-3.248983426627372,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0294280343701171,0.31691107421104564,1.5615828834942234,1.3957198207750974,0.7548405692866956,1.5974327324861544,0.0043596149770729,2.3021547380097243e-10,0.031229955182164,0.0008943667252342351,0.7325911676460134,-0.0294280343701171,7.524454310070793,0.6918252934783997,0.6341174836771154,1.3983118891501014,0.6282987396780997,0.0185823445495432,0.1331139998632152,0.0600509933205935,1.6491407995556702e-09,0.107567631712568,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.295819704694336,0.1600079718280006,1.5618566766427706,1.626216709232072,0.7807164376198321,1.4553353664366646,0.0246981485008699,1.1155656458425974e-08,0.0128378700811173,0.0014029065414921,0.932952785866211,0.2958197046943359,6.7601730122658665,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.000227216352539,0.31691107421104564,1.5615828834942234,1.3597648796377044,0.7548405692866956,1.437182770840889,0.0026616918424058,2.64656645375403e-10,0.0306986448990159,0.0008943667252342351,0.7325911676460134,-0.000227216352539,7.524454310070793,0.6130039029867786,0.8863978078860902,1.3823327012049116,0.536184890840917,0.0120379017618234,0.1388392396249093,0.057498584417129,3.05241961037853e-09,0.1712998429416219,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.2444484886630859,0.2884698490226599,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5005003669681227,0.0024119115601928,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.2444484886630859,7.524454310070793,0.6816033960615253,0.7775685191002056,1.40482417527339,0.9625114427241894,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4000876832522264,1.992658949892399e-05,5.393083610323611
0.0200013815439453,0.31691107421104564,1.5615828834942234,1.3972479160563025,0.7548405692866956,1.5270345365011735,0.0027184954741013,4.1484745505649365e-10,0.0318414627530667,0.0008943667252342351,0.7325911676460134,0.0200013815439453,7.524454310070793,0.7996139481711203,0.7573091247772312,1.4167855214664304,0.7492392424974388,0.006308221956896,0.0738875662630948,0.1006499943843592,4.859066315993297e-09,-0.0594692378801076,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0232113631855468,0.31691107421104564,1.5615828834942234,1.38490681750248,0.7548405692866956,1.4963250463489324,0.0021020275217096,8.252644459533426e-11,0.0444496618669453,0.0008943667252342351,0.7325911676460134,0.0232113631855468,7.524454310070793,0.6662897888388921,0.8463018443686073,1.431491578953148,0.6958358340789776,0.0072321870290165,0.1529324733754371,0.0498409239352244,1.7451115741626015e-09,0.0838480936772194,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0019188394287109,0.2081088240967024,1.5410652660360098,1.4310113928589852,0.4989029788090844,1.4309555794305149,0.0142840777860417,4.3419401422536006e-10,0.0402755685316079,0.0001897601991823,0.3675566211474609,-0.0019188394287109,10.80860633912496,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0267217049804687,0.31691107421104564,1.5615828834942234,1.471727573384277,0.7548405692866956,1.4493752423800998,0.0033351925095079,8.114405371108907e-11,0.0354169161895876,0.0008943667252342351,0.7325911676460134,-0.0267217049804687,7.524454310070793,0.7831820874391139,0.9421269239926882,1.4585475575030895,0.8289805674175064,0.0140158305023144,0.1488362344340879,0.0363502289814498,8.61681039812916e-10,-0.4452862722212523,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1944022374921875,0.1331182849555005,1.6257619278219426,1.6292131094112894,1.1614428674605248,1.5067953943318133,0.0237113519018643,1.126141965122197e-08,0.0138844505621874,0.0014277606380363,0.801017523123047,0.1944022374921875,8.217408634974829,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0155426569443359,0.5530872887474849,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4911443346058355,0.0025886027552986,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0155426569443359,7.524454310070793,0.6816033960615253,0.7775685191002056,1.366786215957721,0.6102721955078594,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3533749962279318,2.695235297944747e-05,4.72936050346401
0.0426301597265625,0.4578610432416408,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.438252984734718,0.0033067400240535,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0426301597265625,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4210650847779305,0.4455987656932327,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.8242100456411396,2.351085220768958e-05,10.940983720106424
-0.0214364378730468,0.31691107421104564,1.5615828834942234,1.4228849267177552,0.7548405692866956,1.5061814488232477,0.0025570114306083,9.101598699910348e-11,0.0316095346719988,0.0008943667252342351,0.7325911676460134,-0.0214364378730468,7.524454310070793,0.629611811700725,0.7709447144120469,1.4429759638992612,0.8067299548434383,0.0166545324368691,0.205881762673195,0.034573487643305,1.1251310660234064e-09,0.7222943016650554,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0141397239003906,0.5622600406557583,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4792266884030827,0.0039015774228012,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0141397239003906,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4336577011465803,0.6466632395637926,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4595573818080485,2.7103245842360915e-05,12.961699838763684
0.0348797206738281,0.4350653066435456,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4453265129551456,0.0069268886209451,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0348797206738281,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4281410301748765,0.8780301580530514,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.304948721665938,2.345233099313749e-05,8.062479424825666
0.0203236608066406,0.31691107421104564,1.5615828834942234,1.587298114779969,0.7548405692866956,1.560597128514499,0.0037154312809353,1.1455982304797363e-10,0.0361732973110408,0.0008943667252342351,0.7325911676460134,0.0203236608066406,7.524454310070793,0.5974050724899687,1.090477438461834,1.4773517473108724,0.9883357338617884,0.0248714275644811,0.2421472706160509,0.0369733112831217,1.11535006993087e-09,0.7266862431228821,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0175470607441406,0.31691107421104564,1.5615828834942234,1.4494431545766702,0.7548405692866956,1.570145027727628,0.0022221447649831,1.469042247854557e-10,0.0270263115331254,0.0008943667252342351,0.7325911676460134,-0.0175470607441406,7.524454310070793,0.5808402766684485,0.7188149273085231,1.3951963829013745,0.675221546590671,0.0079116439670181,0.0962235035094244,0.0722044028325816,1.7866879814259722e-09,-0.3624394098901836,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0067935852832031,0.31691107421104564,1.5615828834942234,1.4033041172816365,0.7548405692866956,1.3391333310646032,0.0035286399389327,2.748340805296127e-10,0.0229140264867034,0.0008943667252342351,0.7325911676460134,0.0067935852832031,7.524454310070793,0.7333636323510393,0.8705760937260314,1.3867614038008993,0.6336748999163442,0.0328951824531865,0.2136123535021922,0.0355559243996,1.78469764829818e-09,-0.6296897846125955,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0104138144638671,0.31691107421104564,1.5615828834942234,1.338832612687057,0.7548405692866956,1.5998757818148324,0.0066274144934725,2.6825038411560665e-10,0.0513048407652589,0.0008943667252342351,0.7325911676460134,0.0104138144638671,7.524454310070793,0.6811217216119726,0.77801774667705,1.398403810957062,0.6861684752783384,0.0166551647083396,0.1289327194069609,0.0755032568277966,2.076608194013766e-09,-0.2553487684937822,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.012547186930664,0.31691107421104564,1.5615828834942234,1.3783853930243564,0.7548405692866956,1.4842564743564168,0.0049512671202717,2.1502130962690142e-10,0.041774761767928,0.0008943667252342351,0.7325911676460134,0.012547186930664,7.524454310070793,0.6320443186337764,1.0266387890430204,1.4099955153265689,0.6107018933963335,0.0244443847720624,0.2062418216612855,0.0501596349526797,1.814174789300937e-09,0.6756947527537844,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0451272845175781,0.3898251271259833,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.451452374593368,0.0050964708691755,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0451272845175781,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3834932928829922,0.7797386025107897,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.106216888053329,4.261103457028358e-05,5.317010213547347
-0.1135862250439453,0.154533526891495,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5871549517032757,0.0682285108497389,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.1135862250439453,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3898844141204505,0.6921045157458154,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.401373467947011,0.0013949432491763,7.041446559348865
0.0184597193359375,0.31691107421104564,1.5615828834942234,1.3949927015860748,0.7548405692866956,1.2531506445645104,0.0033951420858086,1.878069493223425e-10,0.0054845804354411,0.0008943667252342351,0.7325911676460134,0.0184597193359375,7.524454310070793,0.6918118805589385,0.5751564821471309,1.398100696285167,0.2255490688895891,0.1321932354287996,0.2135475966561124,0.00336706811527,3.0338710247169816e-10,-1.2049409347301494,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0392298823935546,0.2704166481888891,1.5876306448910331,1.6355752646211117,0.4907766214166087,1.4458801200832283,0.016949142440061,5.1069820398243425e-09,0.0204663112493029,0.0013834161346235,0.7025367989345703,-0.0392298823935546,4.6628463282183805,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0046166553173828,0.5394202703624515,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5070166350811487,0.0023964743207834,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0046166553173828,7.524454310070793,0.6816033960615253,0.7775685191002056,1.386824043193365,0.9476659189003978,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.604587458300351,2.7627075335476672e-05,4.149140312934898
-0.0464865832373046,0.1925445348997446,1.5378175297923975,1.5054839382136975,0.785766198616049,1.4855940394969245,0.0085238362159019,3.1190128810839504e-10,0.0164152102498038,0.0002104446918915,0.4780183559248047,-0.0464865832373046,6.317706817657523,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0228794549863281,0.31691107421104564,1.5615828834942234,1.3568034489945862,0.7548405692866956,1.6260835396521522,0.0041709915192582,2.529274482185497e-10,0.0379142725038562,0.0008943667252342351,0.7325911676460134,0.0228794549863281,7.524454310070793,0.597711275386936,0.8357936336441238,1.413415014031499,0.5490913286322701,0.0123218864626274,0.1120058285778335,0.0766340745630308,2.299108054088908e-09,0.1672152220803854,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1790004965673828,0.31691107421104564,1.5615828834942234,1.3901749242000314,0.7548405692866956,1.363359720237638,0.0023012033018467,1.3408218540619495e-10,0.0030315817177315,0.0008943667252342351,0.7325911676460134,0.1790004965673828,7.524454310070793,0.7752663610563469,0.942083486435884,1.4366403356117925,0.5968734929159276,0.0278086085484479,0.0366347767723834,0.0011519043395238,1.7663850109405923e-10,2.0994548709709018,1.1613651870433042,9.516929283868716e-05,8.721593936725148
