Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
-0.1126017128388671,0.1515144566145534,1.6138318988392286,1.6343120428026887,1.1670351971872233,1.497507244370779,0.0188894313525778,1.793514403202447e-08,0.0128966423475656,0.0022774167159246,0.7579618882138672,-0.1126017128388672,5.385647713797906,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.018150822743164,0.31691107421104564,1.5615828834942234,1.4295599235958552,0.7548405692866956,1.4416346930194686,0.0019429936968097,3.146207207870269e-10,0.0255237171309743,0.0008943667252342351,0.7325911676460134,0.018150822743164,7.524454310070793,0.5875869998676585,0.8335367708452427,1.4021001758131062,0.7943245394920417,0.0067208546930344,0.0882870563836861,0.0886889857493662,4.1329471598885375e-09,0.1569329588476074,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0071839607578124,0.1143997610306497,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4571722212815807,0.002737794895781,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0071839607578124,7.524454310070793,0.6816033960615253,0.7775685191002056,1.413299794823713,0.7210854541072909,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4916041990843927,2.926330938948098e-05,12.670161460047442
0.1266596325439454,0.0569737973624036,1.541711379514198,1.380530007628613,0.6126748273373721,1.5018948609940073,0.1081529657978083,2.4016634460782745e-08,0.0051681599924566,4.433649063398296e-05,2.372630084749024,0.1266596325439452,12.650144529093351,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0035029233564453,0.31691107421104564,1.5615828834942234,1.4849143388201895,0.7548405692866956,1.5900945489398444,0.0023501111188224,1.9261241593476292e-10,0.0286645771314365,0.0008943667252342351,0.7325911676460134,-0.0035029233564453,7.524454310070793,0.6974073408304163,0.715082257426201,1.37062960699248,0.8195279662369686,0.0096835184516364,0.1181109945557401,0.0822220463738052,2.3493159148154643e-09,-0.2995900462425014,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1442114999736328,0.1212936176930563,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4758296600336478,0.0022926264093905,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.1442114999736328,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4475968266699897,1.089865953371727,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3059944187182475,3.116163155461443e-05,11.38152956053541
0.035889197774414,0.2087525483048113,1.6191660434604056,1.6309281832864968,0.7669670927952126,1.4590757567566666,0.0068538396400177,4.628554073426666e-09,0.0132033214477455,0.0018385597861292,0.4975403980576172,0.035889197774414,5.594209632395231,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.165610938890625,0.31691107421104564,1.5615828834942234,1.5498643986734275,0.7548405692866956,1.569805434813869,0.0041173205855457,6.397329872841074e-10,0.0041474128322137,0.0008943667252342351,0.7325911676460134,0.165610938890625,7.524454310070793,0.7798418219393901,0.5090999977985209,1.3889014909629038,0.8836726450753987,0.0793967966115677,0.0799770837032925,0.004119007254381,6.444086015470812e-10,2.115187659253236,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0246326505517578,0.3425693174617802,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.539101004412928,0.0030974575277255,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0246326505517578,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3871125589023636,0.7766857177702344,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.218004335130194,1.9619208535229537e-05,7.480731957994689
-0.003153225868164,0.31691107421104564,1.5615828834942234,1.4473809678263472,0.7548405692866956,1.4866587419043862,0.0021020563730435,1.238572447341013e-10,0.0522082035751147,0.0008943667252342351,0.7325911676460134,-0.003153225868164,7.524454310070793,0.6412961980633184,0.9477242544756678,1.3811942576944656,0.7719309180457978,0.0039924545537797,0.0991595100783779,0.0761048298038354,3.076208768829669e-09,0.0745947998281598,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0175048080146484,0.31691107421104564,1.5615828834942234,1.337343427709638,0.7548405692866956,1.512881394690648,0.0027959657487931,2.0523105756664163e-10,0.0301382601904819,0.0008943667252342351,0.7325911676460134,-0.0175048080146484,7.524454310070793,0.6308470555769801,0.7731898882334817,1.4219246067907994,0.7324155783613642,0.0155408036339053,0.1675173537765927,0.0540267332094569,2.2122256021129524e-09,-0.1817778488403386,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0098571869296875,0.31691107421104564,1.5615828834942234,1.2584481257863742,0.7548405692866956,1.386016374293077,0.0049908649330995,2.3359192540380314e-11,0.0554559068081142,0.0008943667252342351,0.7325911676460134,0.0098571869296874,7.524454310070793,0.6577739914432161,0.6274174740522209,1.3931303361396867,0.4915636554012215,0.0188805571243866,0.2097909741919255,0.0087788000967906,2.5955525184442067e-10,-0.2237048681808066,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0174488642607421,0.31691107421104564,1.5615828834942234,1.4971331395239942,0.7548405692866956,1.6057423999880158,0.0037572968184937,2.0955052177611736e-10,0.0308511551533589,0.0008943667252342351,0.7325911676460134,-0.0174488642607421,7.524454310070793,0.6844756875117751,0.8404718953168038,1.392428545138222,0.8347529958569173,0.0151186980560606,0.1241395934301788,0.0699968896055997,1.7206188310600623e-09,-0.0121402873506103,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0400296026142578,0.5387033877580847,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.567265709269309,0.0047505163669068,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0400296026142578,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3812392152065842,0.898861069567539,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5603171150991502,3.546101893643488e-05,5.5864324864773485
-0.0339097237988281,0.4578555910031308,1.5149478578793558,1.6047653153900303,1.2898545112204438,1.5222855923379313,0.1030651982464741,3.6440431616094687e-09,0.0586901655384675,0.0024679984233611,0.9994424208281252,-0.0339097237988281,3.797882721833503,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1299336358505859,0.1171095800595029,1.489370986345796,1.4203912729040722,0.2336607385280773,1.3947679385619896,0.0080650202552119,1.513101464036046e-09,0.0032843119358704,3.0988503586483124e-05,1.111264162713867,0.1299336358505859,7.064798213343442,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0247097409453124,0.296086878662924,1.6207262765049808,1.6303580386110552,0.4384613312170956,1.4511690135084208,0.0071681316530451,1.7118309350607804e-09,0.0121959619051926,0.0005996427073697,0.6192826723027344,0.0247097409453124,4.102183507653974,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0078505526845703,0.31691107421104564,1.5615828834942234,1.3925093078141768,0.7548405692866956,1.441035788371703,0.002376972268603,4.07721387166744e-10,0.0217353235039082,0.0008943667252342351,0.7325911676460134,-0.0078505526845703,7.524454310070793,0.5604663326955455,0.7810389287167198,1.380756965172511,0.6744186372918755,0.0218864693042895,0.2001325370811569,0.0659177543959364,3.7282539500300575e-09,-0.1341227297139978,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0070254821865234,0.31691107421104564,1.5615828834942234,1.3931303361396867,0.7548405692866956,1.3316951672056292,0.0022806286483195,6.471559010314362e-11,0.0252667667065272,0.0008943667252342351,0.7325911676460134,0.0070254821865234,7.524454310070793,0.7319694042491363,0.6886005700503494,1.4154106719181383,0.657128298809933,0.0103258894890121,0.1143990894565367,0.0053501432931928,7.16974996616041e-10,-0.4703273563607059,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0227614583808593,0.3073312525058738,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5829971857433558,0.0053485234937411,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0227614583808593,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3967754878456735,0.9361457590889444,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.7898689355129529,5.368503227813968e-05,10.350133742933089
0.036734241453125,0.3249356639927965,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5245790329339588,0.0071661753338426,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.036734241453125,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4456520905718993,0.8028473014151674,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1973072823662256,3.950824588206319e-05,6.030114449465382
0.1500763017011718,0.4172776698566893,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4895068823829647,0.0050136745983561,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.1500763017011719,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3916382052740273,0.3006650511510793,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.291884676648816,7.274825290136986e-05,3.186977778885089
-0.0159895981796875,0.31691107421104564,1.5615828834942234,1.456283722069619,0.7548405692866956,1.234454030044891,0.0014892066015829,5.072074083432051e-11,0.0093797196552009,0.0008943667252342351,0.7325911676460134,-0.0159895981796875,7.524454310070793,0.6791638475235148,0.8336375435087715,1.3975350008443517,0.7650953952352517,0.0488950477864022,0.30796387840117,0.0043143057278969,3.194629470647928e-10,-0.4952558310225101,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.018966705149414,0.31691107421104564,1.5615828834942234,1.4479715771059178,0.7548405692866956,1.4709518788142135,0.0054020128370329,3.8328593316431997e-10,0.0535624387086686,0.0008943667252342351,0.7325911676460134,-0.018966705149414,7.524454310070793,0.5828263555022333,0.8492562453460403,1.4613455011960457,0.8429426715686605,0.0118154774909629,0.1171536995589516,0.0753201967645883,3.8003851383449735e-09,0.0648951727549987,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0641351592255859,0.1474608153616662,1.4648651499616117,1.4996842182062455,0.9231636111619173,1.5121473984007032,0.0377103107685969,1.4709544169540635e-09,0.0345153363537741,0.0003359225775292,0.6653557591201171,0.0641351592255859,7.531366694953584,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0167963702265625,0.31691107421104564,1.5615828834942234,1.45859069570479,0.7548405692866956,1.4643542785627608,0.0024449005016356,1.3911937735180258e-10,0.0304825680682908,0.0008943667252342351,0.7325911676460134,-0.0167963702265624,7.524454310070793,0.6935859243701633,0.8097084689660065,1.3826759045450396,0.8560909896655624,0.0131149905366331,0.1635152806752079,0.0291377506658942,1.734514712115071e-09,-0.3151794106881156,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1822129598662109,0.31691107421104564,1.5615828834942234,1.2747789667407043,0.7548405692866956,1.1906545744210364,0.0071825241516265,1.8802473617149086e-09,0.0011376198871411,0.0008943667252342351,0.7325911676460134,-0.1822129598662109,7.524454310070793,0.7112558826216259,0.2483433084859199,1.2639452966935556,0.2222592854674929,0.9060363478008284,0.1435045599529954,0.0002211454021679,2.9780711436203137e-10,-2.323839416888577,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0063226056318359,0.31691107421104564,1.5615828834942234,1.437906940162494,0.7548405692866956,1.4854361734122912,0.0023847930649144,1.8216210455966287e-10,0.0320245249155192,0.0008943667252342351,0.7325911676460134,-0.0063226056318359,7.524454310070793,0.7074747905664855,0.9109496169675256,1.4126484855723636,0.8109788879120376,0.0131537974984647,0.1766375967461075,0.0451007612913672,2.4461891230564882e-09,0.738582245053634,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0368314321298828,0.4323782012655427,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.518630051914572,0.0037677215672709,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0368314321298828,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4168021027537343,0.8406690632405205,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2644045435108535,2.1341662322840352e-05,5.452244589668535
-0.1856413743955077,0.1840673159942115,1.6290098610550772,1.6307569550601473,0.4913336278305444,1.4501837393277863,0.0055931506690411,2.5760894031671767e-09,0.0037764076795971,0.0003120011395613,0.9005071377021485,-0.1856413743955077,4.730063538630496,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0723041581464843,0.2068654318936987,1.635281020695235,1.629101834282142,1.067492379954305,1.4773517473108724,0.0085148986656343,8.646866468749255e-09,0.0088830210059842,0.0019264548226961,0.5791594767402344,-0.0723041581464843,8.577740897393118,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0183893465820312,0.31691107421104564,1.5615828834942234,1.5698462928398942,0.7548405692866956,1.5964595699100814,0.0044332484240016,5.845236293286575e-11,0.0611967965825687,0.0008943667252342351,0.7325911676460134,-0.0183893465820312,7.524454310070793,0.5717991027436099,0.8071437671638256,1.4330867896573858,0.9656286812634622,0.0129754090281208,0.1791132350198394,0.0454313277281818,8.068795208512646e-10,-0.4998692247143831,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0136097852197265,0.31691107421104564,1.5615828834942234,1.44934496736008,0.7548405692866956,1.6176495261234496,0.004218579873448,1.7503995507756912e-10,0.0436757644155578,0.0008943667252342351,0.7325911676460134,0.0136097852197265,7.524454310070793,0.7516494906078763,0.7743606200745172,1.393355099163772,0.6212618185646104,0.0060764828003922,0.0629109888224545,0.0847639971695092,1.812222138875657e-09,-0.0546152080635733,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0239572569960937,0.4121959027495854,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5181211665161485,0.0038554294009607,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0239572569960937,7.524454310070793,0.6816033960615253,0.7775685191002056,1.442127087785007,0.7397572063413045,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5519334179539093,0.0001194932103461,4.527718085880008
0.0038670930166015,0.4890277985570246,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.530156055944493,0.0021768363708296,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0038670930166015,7.524454310070793,0.6816033960615253,0.7775685191002056,1.379096946613083,0.7289545026982052,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.396378480186517,3.33869596505218e-05,5.746410989192943
0.0419701227197265,0.2515490027548658,1.5700925808266606,1.5544343400497476,0.8708740459755895,1.4353332002122905,0.0116391303981775,5.936306322954482e-10,0.0482403132158606,0.0005037147939174,0.3470952892724609,0.0419701227197265,9.831854348382812,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0052071636728515,0.31691107421104564,1.5615828834942234,1.3712148613758837,0.7548405692866956,1.4303724393249972,0.0037420815633415,5.110381996459567e-10,0.0150377094334548,0.0008943667252342351,0.7325911676460134,-0.0052071636728515,7.524454310070793,0.6594717066055876,0.7862008720055377,1.3624808859959583,0.6487662322758303,0.0512137241010173,0.205804467112819,0.0268897177026988,2.053628127979493e-09,-2.306830806876541,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0141210999179687,0.31691107421104564,1.5615828834942234,1.35456393108353,0.7548405692866956,1.5698932990845216,0.0036552208547258,2.0423537767281268e-10,0.0343077070787443,0.0008943667252342351,0.7325911676460134,0.0141210999179687,7.524454310070793,0.6864917800851091,0.6274585730391369,1.3147918548902329,0.6578808163297167,0.015776005653804,0.14807274371494,0.0600440674051033,1.916942310956784e-09,0.0547986048379982,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0110016000419921,0.3073714508147638,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4639610412601354,0.0021294718575463,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0110016000419921,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4391574963417768,0.6414003962732195,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.8425100384011486,3.3498783559623635e-05,23.512049357050053
0.1240856259052734,0.2993901007205282,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.509202814599631,0.0026893204574118,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.1240856259052734,7.524454310070793,0.6816033960615253,0.7775685191002056,1.344891983002556,0.9489160761611192,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0277862360994972,2.925142073808632e-05,11.61823526423625
0.0089808424628906,0.1539177725719913,1.6047670741108726,1.635575264621112,0.8158146895758038,1.5030063726705294,0.0149199595146849,8.244431228747872e-09,0.0099198162300186,0.0014523783271413,0.8391814332519529,0.0089808424628906,8.825901264603079,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.041564808390625,0.1920502561582402,1.53893280732263,1.4271564944702986,0.4107620635285956,1.44357813505605,0.0095934016297254,5.040619977249625e-10,0.0490673000494021,0.0002865318728517,0.4482920974785156,-0.0415648083906249,29.148226367131628,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0370710773935546,0.5104208883562363,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.471278952495456,0.0038193867970881,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0370710773935546,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3930601560474336,0.6724297736985383,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3546999957016734,3.699135370609305e-05,7.508445317313729
-0.0033253267060546,0.1501228509776173,1.5311822789418004,1.6298331784246332,0.9958370384454156,1.4118094171394824,0.0078369033379718,8.715338929054131e-09,0.0048278300642455,0.0009260177337025,0.8494963795712891,-0.0033253267060546,5.943086522316095,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.003765086883789,0.31691107421104564,1.5615828834942234,1.415558358438704,0.7548405692866956,1.5718958723688068,0.0042445212722295,8.078780636245537e-11,0.0417630005165602,0.0008943667252342351,0.7325911676460134,0.003765086883789,7.524454310070793,0.5968747821559252,0.862307523037769,1.4169085640893315,0.6520312506523762,0.0133845811876826,0.1316945387250963,0.0661435695151407,7.948932241007996e-10,-0.2978518365868654,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0168335920097656,0.4267364983662874,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6086147984053063,0.0062676124330914,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0168335920097656,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4076351504836504,0.8874436735716107,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0761394328160512,6.751162405593755e-05,7.051375589949741
-0.018184694321289,0.31691107421104564,1.5615828834942234,1.3571184621370629,0.7548405692866956,1.6081954860592005,0.0033720060469386,3.23077502418971e-10,0.0275585736112769,0.0008943667252342351,0.7325911676460134,-0.018184694321289,7.524454310070793,0.6625752977352918,0.7813714139747844,1.4022511154592372,0.7082470020805758,0.0134172775895999,0.1096560999502434,0.0715383738095241,2.640432730138209e-09,0.1439994978745776,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1178583729423828,0.1403754213864769,1.60958307337323,1.636209970377048,0.6114191562947565,1.5194089865018434,0.0132428119617464,1.3614749798841737e-08,0.0082414801016228,0.0014212848711847,0.8549269496005859,0.1178583729423828,9.01956759215316,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
